자격증 공부때 표기할게 있어서 샀는데 괜찮네요 크기가 좀 큰게 단점인듯..	좋아요 설거지 수세미로 한번하고 헹굼용으로 사용하려고 샀어요.실리콘소재라서믿고쓸수있을것같아요~~~(	5
맛은 평범하네요 시리얼이나 요거트에 넣어 먹기 부담없고 그냥 먹어도 괜찮아요.	저렴하게.. 썩은거 두개 제외하곤.. 더운날씨에 오는거치고는 대체로 싱싱했습니다.. 맛은, 아직 안먹어봐서~구매후기평처럼 달달한지는 모르겠네요.. 먹어보고 맛있으면 재구매의사 있습니다~^^	5
처음 사본닭가슴살 잘구한것같네요 짱짱합니다.	잘사용 하겠슴니딘	5
딱딱하지 않고 적당해요 확실히 뒷목 잘 받쳐주네요	좋아요 기존 사용했던 휴지 크기가 커서 낭비가 많았는데 적당한 크기여서 좋아요 외형도 귕ᆢㅂ고 비닐이라 신용적이네요	5
땀이 잘 마르는 재질이라 운동할 때 좋네요 그래도 덥긴더워요ㅋㅋㅋ벗지않는이상	매우 부드럽고 지문이 안묻어나서 좋아요	5
조카들이 사용 빈도가 낮아요...	옷은 스판끼가 있어서 입고 벗는데 편하고~ 공주병에 걸린 우리 공주 옷 보고 엄청 좋아하네요~^^	5
굿 구매평이 조금 늦었습니다.받은지 조금 시간이 지나 배송기간이 잘 생각이 나지 않지만 빨랐던것으로 기억합니다.착용해보았는데 좋습니다. 집에서 운동할때 입으려고 구매 했는데 ~ 딱입니다~ 편합니다하지만~ 냄새가 좀 납니다.	사이즈 잘 맞네요 잘신을께요~	5
맛있어여 가격은 좀 있지만 맛있어여..싸이즈도 이정도면 괜찮고..많이 짜지도 않고.. 좋아요..오프라인보다 몇천원 싸니 더 좋네요..	에어프라이어용으로 구매 주문한 종이호일 사이즈가 정확히 맞지가 않아서 찌그러트려 사용해야 해서 좀 그렇지만 사용에 큰 문제는 없어서 잘 사용하려고 합니다.	5
배송도 빠르고 벌레들이 이 약으로 다 제거 됐으면 좋겠어요~~~	마스크가 끈이 팽팽하고 좋아요 얇지도 않고요!	5
진짜 향이 너무 좋고 맛있어요 다만.. 리뷰에서 말한것처럼 몇개는 안까져서 뜯어지는 부분은 있네요! 그래도 다먹으면 또 재구매할거같아요	팬티가 배까지 감싸줘서 편해요.	5
향이 좋네요 진드기 알러지가 있는데 쓰고 좋아지길 기대해봅니다	너무 찐득한 것 아니면 좋았습니다.	5
색상이 맘에들어 구입합니다 예뻐요	자매룩으로 구입했어요 사이즈도 딱맞고 색상도 원하던 화이트라 더 좋네요	5
종갓집 김치를 먹다가 이 걸로 바꾸었더니 맛이 그렇네요 하지만 적응하면 문제 없겠죠	매번 구매 변비때문에 고생하시는 어무니가 항상 우유나 물에 타 드세요~ 여기서 항상 구매합니다!!^^	5
무난무난하게 사용하기 좋아용	효과가 확실합니다. 몇번 뿌려줬는데 효과가 확실해요 ㅋㅋ 신고 나갔다가 집에 오면 뿌려주는 식으로 일주일 신었어요	5
아주 편한 브라를 찾고 있었는데 정말 안 입은 듯이 편하고 소화도 잘 돼요. 다만 정말 스포츠브라를 입은 듯 가슴이 없어 보여요. 그래도 저는 재구매 할 것 같습니다!	써보진 않았네요 혹시나해서 챙겨두었네요 좋아보입니다~^^	5
거품도 잘 나는편이고 펌핑호스가120번정도 내리치니까 샴푸가 나오네요 불량품.온줄알았는데 포기하지 않으니까.되네요^^ 기름지는 머리에.괜찮을 거 같습니다	사용해보고 재주문 예정이에요^^ 배송은 빨라요 잘 쓰겠습니다	5
아이들이 너무 맛있대요	빨래해서ㅋㅋ 사이즈가 맞길	5
빠른배송 감사합니다. 사진대로네요	효과좋아요 재구매의사있음	5
이것저것 활용도 많을것 같아서 잘구매한것 같아요 튼튼하고 잘박힙니다	좋아요 선물용으로 구먀했습니다 좋네요 또구매의사있습니더 일인인매만 구매가능해서 그게불편하네요	5
색감이 너무 예뻐서 좋습니다 잘 쓸게요 :) + 그런데 저 핑크색은 어디에 쓰는건가요...?	항상쓰고있어요 ㄻㄹㄷㅁㅈㄻㄷㄹㅇㄴㅁㄻㄴㄻㄴㄹㄴㅁㄻㄷㅂㅈㄼㄷㅈㅁㄹㅇㅁㄴㄻㄻㄴㄹㄴㅁㄹㄴㅁㄹㄹㄴㅁㅁㄹㄴㅁㄹㄴㅁㄻㄴㅁ	5
화면에서 보던 그대로 제품이고 괜찮아요!!	혼자 하기도 쉽고 너무 좋아요 혹시 몰라서 한쪽 눈감고 한쪽한쪽씩 해서 시간은 오래걸렸지만 컬은 잘나왔어요!	5
무거운거 빼고는 다 만족합니다.	배송4일걸리고 지금익히는중 맛있겠져.. 서비스 알타리무 잘먹을께요	5
* 삭 토스트맛 기대하고 구입했는데 비슷하진 않아요. 그래도 아이들은 좋아하네요	전에 사용하던 제품이 남아 사용전입니다.상품평 보고 믿고 구매했습니다.	5
품절된게 좀 많아서 살수있는게 없네요 품절상품도 빨리 살수있음 좋겠어요	살짝 찌그러진 부분이 있어서 아쉬웠어요ㅠㅠ	5
식용유까지 챙겨주시고 감사합니다 ~~~	휴몬트 소형 휴몬트 소형 등산 힙색 힙색: 휴몬트 라이드 10L 엘로우 배송 빠르고 좋았어요 그리고 힙색, 크로스백, 백팩 3가지로 쓸수있어서 좋네요 !	5
저렴한 가격에 잘 쓰겠습니다.	좋아요 닥 필요한만큼 크기가 좋아요	5
나쁘지않은거같아요 평소에 먹이던거랑 가격대는 비슷한데 이게 조단백이 훨씬 높네요. 잘먹기는 하는데 좋으면 앞으로 계속 구매하겠습니다. 추천합니다	두가지 사이즈 샀는데 제가 85D정도인데 XL이 맞는 거 같아요	5
무게 중심이 잘 맞아서 안정감 있어서좋네요!!!재질도 긁힘에 강해보이고요!!	뭔가 약해보이긴하지만 ...	5
재구매 검정색 사서 입어봤는데 좋아서 또 샀어요~	딱 여름이불 같아요 ㅎ	5
좋았습니다. 주문을 미루고 미루다보니 시간이 급해서 당일제작 옵션 선택해서 진행했습니다.기한도 잘맞춰 주셨고, 완성물도 만족도 높았습니다.아주 만족하고 남자친구도 좋아했습니다.	빨고 나면 생가는 보풀이 너무 포근해서 우리 아이가 좋아해요.	5
세수할때 잘 쓰고 있어요. 잘 닦이고 애기가 잘 닦아요. 잘 쓸게요. 번창하세요~	처음엔냄새만 맞고안먹더니 이젠잘먹네요	5
재구매 계속 먹던 거라 주문했어요~맛있지만 이젠 좀 질리네요;;^^ 또 생각나면 주문할게용	배송도 빠르고 친절하게 답변해주시고 포장도조아요	5
초기이유식용 울 아기 초기이유식은 직접 만들어주고 싶어서 주문했어요~. 스틱으로 소분까지 되어있어서 편할 것 같아요. ^^	포장이 꼼꽁하네요~	5
솜도 빵빵하고 천도 맘에 드네요 한개 더 사야겠어요^^	가볍게 쓰기 나쁘지 않아요~	5
가성비가 좋았어요. 배송이 조금 느렸지만..	잘 샀네요~ㅎㅎ 정리 정돈이 잘 안되서 샀는데 이 틀에 넣어 보관하게 되니 너무 깔끔하고 좋네요 ㅎㅎㅎ많이 파세요	5
그냥 대두볼캡은 좀 작아서 시켜봣는데 딥따큼	너무 만족합니다. 한개 더 살 의향있습니다.	5
아이가 어무 좋아합니다. 만족합니다.	저렴하고 향기도 좋아 가성비 좋습니다.	5
지금은 추워서 못 입어요	머릿결이 부드러워져서 좋아요. 그런데 너무 꾸덕해서 펌핑이 잘 안되요 ㅠㅠ 그래서 별 하나 뺐어요~~	5
재구매 아이낳고이것만쓰고있어요	힘좋고 아이는 좋아해요 그런데 자동차 소리가 나는걸몰랐네요 알았으면 안샀을텐데	5
배송이 좀 느려서 아쉬웟어오 물건은 좋아용	ㅇ 가제 수건 좋아여 생각 보다 수건들이 큼직하네여~ 편하게 잘쓸것 같아여 부족하면 더 사야지~	5
갠차는데 생각보다 많이 안돌아가네용	만족해요 아직 제대로 사용못하지만 종아리에 사용했더니 시원하네요^^	5
가격이 사악하지만 좋다길래 써봄니다	배송이 너무빠르네여	5
가성비대비좋음. 좋아용	생각보다 힘이 약하네요...	5
아이 첫 치약 고민하다 결정했는데 거부감없이 잘 쓰고있어요^^	배송이좀 느렸네요ㅜ	5
운동할때 입으니 좋아요. 특히 통풍이 잘되요.	가성비좋네요! 아이가 신나서 30분째 가지고놀아요.. 뭐하나 오래가지고 놀지못하는 아가인데요..ㅋㅋ 단점은 냄새가 조금나고, 페인트?같은게 잘벗겨져서	5
아기목욕시키는데 잘쓰고 있긴한데 안전바는 잘안쓰게되네요 그리고 세면대에 설치한 시트는 밑에 고정다리가 좀 불안하네요	재구매 whdsrj rksdm	5
냄세가 안나서 좋습니다. 소리도 거의안나요 근데 내구성은 조금 별로일거같네요..	외관은 깨끗합니다. 먹어봐야 알겠죠	5
배송도 빠르고 가격도 저렴하고~ 부드러움	좋아요 ㅎㅎㅎ물받고 버리기가 좀 귀찮을수 있겠어요..	5
아직 사용전이지만 오랫동안 여유주지않아 미리 쓰네요 사용해볼게요	화이트 구매 했는데 블랙이 왔어요 귀찮아서 그냥 쓰려구요 그것만 아니라면 별5개입니다	5
배송 빨랐고 제품도 맘에 들었습니다. 주문하고 다른 사이트에서 조금 더 싼걸 확인했는데 그래도 덕분에 스트레칭 잘하고 있어요 시원합니다 ㅎ	재구매 잘 사용햇는데 고기는 못잡앗네요. 크기는 적당한것 같아요	5
디자인이. 멋지네요	컬러가 완전화이트가아니고 푸르딩딩해서 좀 속상하네요 제품 제 역확은 톡톡히 합니다	5
달고 맛있어요 과일은 현대백화점에서 항상 사다 먹는데 요 애플망고는 백화점 물건보다 낫네요- 좀 작은가 했지만 먹기 적당했어요	주머니가 있어서 휴대하기 엄청편하긴한데 왔을때 옷에서 냄새가 너무심했어요ㅜㅜ 섬유유연제에 두시간정도 담궈두긴했는데 아직 좀 남아있네여ㅜㅜ 그거빼곤 가볍지만 적당히 따뜻하고 좋아여!	5
가격저렴하네요 배송은 보통이구요 다른곳보다 저렴하네요 색상이 다양하진 않지만 검정색이 필요해 저렴히 구매했습니다	기능성 건조대 좋습니다. 원룸에서 공간활용과 많은 빨래 건조가능함으로 스탠드 형의 인테리어에도 알맞는 기능성 빨래건조대로 추천합니다.	5
나름 만족합니다. 조금 재질이나 그런 부분이 허접하긴 하네요. 안쪽이 사진과 같이 플라스틱 뼈대가 드러나긴 합니다. 근데 뭐.. 싸니까..	재구매 날도 더원데 94보다 얇아서 좋아요	5
필름이 좀 말랑해서 액정을 잘 보호할진 모르겠으나, 현재까지는 붙이는 방법난이도도 낮은편이고 만족합니다	먹어봤는데 맛나네요	5
조금 진한 느낌이 있지만 부드럽게 써져요!	종이필터 없이 내려도 되고 색상도 예쁩니다~~~	5
유기농이라 비싸도 맛있어요	생각보다 내구성도 강하고 접어서 보관이 용이하여 공간도 많이 차지하지 않고 깔끔합니다	5
착용가 좋고 정사이즈입니다	허리뿐 아니라 등 배에도 시원하고 좋아요~~	5
생각보다 엄청 커서 놀랬고 그만큼 시원시원하니 잘 입을것같네요’!̆̈	선물용이라 꼭꼭 숨겨 놔서 아직 못봤어요..아이 마음에 들길.	5
크기를 생각 안하고 구매했더니 조금 작지만 상품은 좋아요ㅎ	접기가 힘든 거 빼고 좋아요	5
쓰던게오래되서 바꾸려고 구매했어요~ 크기도적당하고 종류별로있어서 가성비최고에요~ 알콜솜도보내주셔서 감사합니다^^	아들을 위해 ..목아프지만 재밌네요~~~~~~	5
괜찮네요~더 큰걸로 구입할걸ㅠㅠ	배송도 빠르고 고기도 좋았어요	5
제가 머리가 큰가바여..뒤에 그래도 조절하는 끈이 있어서 다행이에요.챙이 조금만 더 넓었음 하지만 이뻐서 ㅎㅎㅎ잘 쓰겠습니다~	치간칫솔이 좀더 솔같을줄 알았는데 그렇지 않네요.	5
빠른 배송 이 마음에 드네요	살짝 얇은 듯 한데 만족 합니다	5
음쓰를 씽크대에서 분리할 때 너무 실크든여~ 편하게 버릴 수 있어서 좋아요	아침 세안용으로 구매했는데, 무난해요	5
역시 명불허전 리콜라! 넘 맛있고 목 시원해요~	튼튼하고 충전이 잘되요	5
캡슐제형이 아닌 알약형태라 오히려 먹기가 더 편해요. 캡슐제형 특유의 냄새가 없어 더 좋네요	좋아요~~레트로 감성~~	5
싼가격에 괜찮은듯 해요	추천 원래 입술색을 찐하게 하는 편이라 쌩얼에 좋을듯해요 발색자체는 넘 예쁘고 만족스러워요 역시 입생로랑 틴트에요	5
생각보다 마감처리가 잘되 있네요	물건 정리용으로 아주 편리	5
귀엽고 이빠요 디자인이 너무 세련됐어요 오줌총을 많이 맞아서 검색하다가 알게됐는데 너무 귀엽고 이뻐요 무엇보다 오줌총을 맞지 않아 좋네요 ㅎㅎ	늘 가지고 다니는 가방으로 애 없이 다녀도 기저귀가방인지 사람들이 잘 모르더라고요. 특히 안에 보냉부분이 있어 이유식 들고다니기는 너무 편하나 조금 장거리를 가거나 짐이 많아질 경우는 가방이 다소 작은편이예요	5
사이즈도 적당하고 소재도 괜찮은듯	원래 먹던 아기 만두를 다 먹어서 둘러보다가 주문했어요. 근데 여기는 제품별로 배송비가 다 붙네요ㅠㅠ 같은 브랜드 제품도 배송비가 따로 붙어서.. 여러개 사려다가 그냥 필요한 것만 구매했어요. 유통기한은 9~10월까지로 넉넉한 편이고 배송도 빨랐어요	5
좋아요 만족합니다 계속쓰던거에요 좋아요	배송은 어쩔 수 없이 늦었지만 가격대비 원단도 부드럽고 사이즈 넉넉해서 좋았어요.	5
색깔이 만족스럽지는 않지만 그래도 보색 샾푸로서의 기능은 괜찮게하는것 같아 만족합니다.	사이즈 색상 상태 모두 그대로에요	5
재구매 항상 쓰고 있는 제품 좋아요	한동안못샀는데드디어ㅠㅠ	5
배송빠릅니다 만족합니다 ㅋㅋ 신혼집에 넉넉하게 백개구매햇구요 싸개잘산거같아요 다른데보다 가성비좋은듯 ㅋㅋ	두껍고좋아요 김도찢어지지않고 좋아요~그런데 100매가 안되더라구요~처음에왔을때 새어볼수가없었는데매일다섯줄씩싸보니많이모자랐어요	5
엉덩이 통증때문에 삿는데 위에 바지 입고도 별로 표시가 안나네요.	후기보고 구매했는데 기존것보단 토퍼가 좀 탄탄해서 소프트를 권장하고 싶네요.	5
좋은 제품을 저렴하게 판매하여 감사합니다. 재구매 할정도로 좋습니다. 사업 더욱더 번창하세요. 다 사용하면 또 사러 올께요.	맛도 갠찮고 가격도 저렴합니다	5
4단으로 놓으려고 색깔별로 샀습니다. 이제 분리수거가 쉬워질거 같아요~	처음설치해보는대도20초면충분햇어용 좋아요	5
