재구매 시금치 나물에서 불순물이 나왔어요.시금치 다듬고 하실때 좀더 신경써서 조리해주세요.	부들부들하니 좋긴 한데 아무리 그래도 너무 비싸네요	4
재구매 이게 박스를 쓰라고보내준건지 아닌지 ㅡㅡㅋ 택배사 나빠요 판매자책임은아니지요.... 그래도 택배사에 어필좀 부탁드립니다	조개가 다 입을 쭉 내밀고 죽어서 왔어요... 하나도 빠짐없이.. 다음부턴 그냥 집앞에서 사먹어야 겠어요	4
연결안되고 빛도 안들어와오 불량품	맛은 있는데 빵 비율이 넘 많아요	4
뚜껑이 고정이 안돼서 휴지뽑을때 같이 들려서 매번 뚜껑닫아야해서 불편하네요ㅠㅠ	교환하기 귀찮아서 그냥 쓰는데 접히는 부분이 뜯어지고 그러네요ㅜㅜ	4
아이폰7 초보자용 홈버튼만 교체하면 된다면서 근접센서 안되서 다 바꿨네요. 전문가용 살걸 그랬어요. 2만이나 차이나는데	역시 가격이 싸니까 좀 약하네요 부러졌어요ㅠ	4
어깨가 늘어나지 않아서 좋습니다. 튼튼하고요.	애기가 별로 안좋아해요 ㅜ	4
18년11월에만들어진 유통기한이18년5월21일까지네요 라면이요	물건도없어서 구한다고 고생하는건 알겟지만 시계가 잘못왓네요 귀찬고 오래걸릴거같아서 그냥씁니다	4
고기에서 냄새가 장난아닙니다.. 숙주만 한점먹고 쓰레기통으로 아까비	머리카락이 시즌 1을 사용할때보다 좀더 빠져요 다시 1로 갈아탔네요 이 상품은 다른 사람 주기로 했어요	4
물건안왔어요 확인부탁드려요	이미 잘라서 써버린지라 환불하고싶어도 못했는데 이거 한번 하는데 땀을 한바가지 흘렸어요~ 사실 생각이 있으시다면..말리고싶은심정.. 왠만하면 그냥 바람소리 즐기면서 타세요ㅋㅋ	4
부드럽긴한데 보정력이 하나도 없어서 조금 불편한감이 있네요.	상태가 썩 좋지 못합니다.	4
별로예요별로여요별로예욥 ㄷ.ㅂㅇ	시간 약속 못지킵니다. 제품 마감상태 및 도장상태 좋지 못합니다. 외관 찍힘 긁힘 있습니다.	4
화장품 유통기간이 220년 10월이더라고요 지금이 5월인데 멈달앉남은화장품을제값에 판매하시다니 너무하신듯싶네요..	컵은이쁜데 각하나씩시켯는데 같은거두개옴 귀찮아서 그냥쓰겟다만 짜증은솟구침 ㅜ	4
그냥 저냥무난한데 이가격은좀아깝네요	웨이브삼각은 100%면이 아니네요	4
디스크브레이크 조립을못해서조립비용지불하고구매했는데 디스크브레이크조정을안해서배송왔네요 내가직접 1시간에걸쳐 조정했는데 조립은 볼트만 끼우는게조립인가요? 좀안타깝네요 기어도조정이필요하고이럴바에는 걍 첨부터내가조립하는게더낫지싶다	생각보다도 너무 적은 용량이 아쉽습니다. 얼마 사용하지도못하고 사라지는느낌..	4
배송이 많이 늦었는데 취소하려면 하라는 그런 마인드에 받으면서도 기분이 별로네요	너무어렵습니다, 더자세한사용법이필요합니다	4
효과는커녕괜히샀네요.	우선 배송을 원하는 날짜에 왓구요 리뷰가 좋아서 구매했는데 기대가 컷던거같네요 깨진것도많고 죽은것도 많고 크기도작고 가격은만족스럽지만 상품은 별로네요 싼게 비지떡임	4
반품하고싶었지만 비닐포장으로 와서 포장다시할수가없어 그냥 버렸어요 저랑 인연이 아닌가봐요 딱딱해서 깜짝놀랬어요	배송이 너무 오래 걸렸어요...ㅠ.ㅠ	4
나한테는 불편하네요	배송 빠르고 포장 좋고 유통기한도 넉넉해요 허피스 증상에 좋다고 해서 구매하여 일주일 동안 투여했는데 증상이 그대로네요... 만성 아이에게는 효과 없는 거 같아요ㅜㅜ	4
베개 유목민이요.. 일자목도 심하구요.. 상품평이 너무 좋아서 믿고 샀는데... 커버도 같이...근데 전 불편하네요 ㅜㅜ 너무 높아서 내용물도 거의 다 덜어냈는데도 불편해요..ㅜㅜ 싼 가격도 아닌데.. 또 다른 베개 알아봐야겠어요..	화면이랑 실제 색상이 너무 많이 차이나서 조금 아쉬워요ㅠㅠ	4
쓰던거 터져서 추가 구매합니다. 터져서 다시 구매하는것도 열받는데 톡톡 응대도 영 별로네요	그냥그럼요 그냥그냥그냥	4
배송이 느리네요~~~~~	잔하나가 완전 박살나서 왔어요 이것땜에 기분이 몹시 불쾌하네요 기존에 있던 잔도 얼음넣었더니 금세 금가서 버렸구요 이제 다시 구매할일 없을 것같네요	4
쓰자마자 트러블 올라왔네요....	비추비추비추 완전 돈낭비 일반 쌍테가 훨씬 나아요 이거 눈감았을때 성형하고 붓기안빠진사람처럼 완젼 티남	4
손잡이 방향을 좌.우 각각 하나씩 주문했는데 둘 다 같은 방향으로 와서 화가 납니다. 혼자 설치하느라 지쳐 반품은 안하기로 했지만 창 한가운데 손잡이 줄이 내려오는 웃기는 상황입니다. 암막은 무슨... 암막 전혀 아닙니다.	사용법도없고 그림혹은설명도 없어서 아쉬웠습니다	4
사이즈도 크고 보온성도크고.불량이라서 교환 했더니 택하고 옷사이즈가 틀린제품이왔네요..짜증나서 그냥 입을사람있음 줄려구쇼	좋아요 조아요 조아요	4
신겁고 맛없어요. 간장맛도 안나고 제입에는 너무 별로네요.	두군데 선물할거라 두개 주문했는데 한상자에 다왔네요 주문 한두번 한것도 아닌데 뭐 이런일이.	4
기분전환겸 포인트벽지로 주문했는데 벽지색깔이 달라서 더 이상해졌어요..다 붙이고 나니 확연히 차이가 나네요..이미 다 붙인거라 어쩔수 없긴 한데..볼때마다 심란합니다..ㅠㅠ	앞에내용과 동일합니다. 화이팅	4
재구매 상한거 보내주셨나바요 장어가 고무보다질겼어요 먹고 밤새토하고 울 아저씨는 계속 설사하고 아디만 바꿨지 몇년을 밎고 구매했어요 너무 실망 이런식으로 장사 하지마세요	링이 작은 건지 마감이 까끌까끌햐서 종이가 안넘어가는 건지 모르겠네요 아무리 큰 걸 써도 종이가 잘 안넘어가는 걸 보면 마감 문제인 거 같은데... 일일이 사포질 하면서 써야하는 게 넘 불편하네요	4
2일동안 켜놨는데 한마리도 못잡음 날파리도 잡는줄알았는데 안되는가보네	기대하고 샀는데 착용감은 별로예요	4
상품 자체의 하자에 대한 판매자의 대응이 아주 별로 입니다	잘 붙지 않아요ㅠㅠ 붙이고 다음날 봤더니 다 떨어져있어서 속상했어요ㅠㅠ 잘생각해보시고 구입하세요..	4
밧데리가 충전식이 아니어서 얼마 쓰지도 못하고 약합니다 그리구 굳을살 제거되는 돌이 깨져 있어서 순간 접착제로 붙여서 쓰고 있습니다 또한 때밀이 타올은 쉽게 떨어지고 손상이 잘되에요 돈만 버렸습니다	배송은 빠르고 좋았습니다. 하지만 물건의 관리가 엉망인건지 박스를 열어보니 제품에 먼지가 너무 많네요. 미개봉이었으면 비닐같은걸로 밀봉이 잘되어있었을텐데 의심스러운 제품입니다.	4
받자마자 한쪽 소리가 작게 나더니 이젠 소리가 안나요 며칠 쓰지도 않고 떨어뜨린것도 아닌데... 황당	그저 그렇습니다..	4
잔기스가 넘 많아요ㅠㅠ	아직 써보진 않았지만 제도 년월일이 17년4월이네요.. 이건 좀 너무한거 아닌가요?ㅡㅡ 창고에 쳐박혀 있던걸 보낸것 같아 영 기분이 거시기 하네요..	4
최악입니다 배송은 무게는 가볍지만 가격도 싸지않고 비추합니다	진짜 피스 여분한개라도 더잇엇으면 좋을거같아요 구멍 맞추고 피스박눈게 너무 힘드네요 결국은 피스 빠가나서 한개못꼽앗슺니다 중국산이 머그렇죠 ㅠ	4
넘 저렴한티나요.. 근데 저렴해보여도 볼사람 없으니 편해야하는데 하.. 앞쪽 캡도 돌아가고 추천하고 싶지 않네요ㅡㅡ	그냥 돈 더주고 좋은거사세요	4
뿌려도 계속 간지럽고 난감하네요. 헤어라인쪽 뿌렸더니 머리만 떡지고 간지러움은 사라지지 않고. 2개나 샀는데 ㅠ.ㅠ	항상 먹던거라 이번에도 샀습니다~	4
정말 편하고 시원합니다만 옷이 일회용이네요. 세탁기한번 돌리니까 실밥이 다 풀려서 입을 수가 없어요. 결국은 쓰레기통으로ㅠㅠ 그렇다고 집에서 막 입으려고 산 옷을 소중하게 매번 손빨래할 수도 없고 말이죠.	배송이 너무 오래걸렸어요. 배송 지연안내보다도 더 걸려서 톡톡이랑 게시판에 문의했지만 답이 없었네요.	4
먹기불편하고 아이가 먹기에 적은양은 아니예요 맛도 별로예요 성분이좋아도 먹지못하믄 무슨 의미가있을까요.. 댓글보고 샀는데 다들잘먹는다는데.. 성인인 내가먹기도 힘든데 대단한것같네요	이쁜데 계속 벗겨짐 끈을 어떡케해도 고정이 안되고 계속 흘러내려서 돈만 버림 ㅜ	4
택배해주시는분 배달완료를 해놓고는 배달도안해주고 연락도안받고 이거 무슨경우인지 그리고 구매확정 연장하기했는데 자동구매확정? 참 어이없네요 택배를 못받았다는데도 답도 제대로안해주시고 무슨경우입니까	배송 너무 느립니다	4
내구성이 별로 금방 망가짐	노트북 하단이 둥근편이면 쉽게 흘러내립니다. 반품 귀찮아 그냥저냥 씁니다ㅠㅠ	4
테두리 유리 깨진거 왔어요	재구매 거품도풍성하고촉촉해요 가격도싸고 항상쓰는제품이예요	4
우유 먹이다가 깜짝 놀랐네요. 둥둥 무언가 떠있어서 중단하고 스푼으로 떠봤더니 부스러지는 검정 이물질이 있네요. 저건 부스러지고 남은 이물질입니다. 아기 먹이는건데..엄청 찝찝하네요.	편하긴 한데 사이즈가 좀크네요	4
티비가 고장나서 연결으로 잠시쓸라 삿는데. 고장인지 반응이업슴. 환불하긴그렇고 그냥 버림.	늘 쓰던건데 상품이괜찮아서 여행갈때필요해서 주문했는데 배송이너무늦어 여행갈때 결국 못가지고갔어요... 배송만아니면 가격은 괜찮아요~	4
솔직히 말하면요 ㅡ 짜 짜 짜 짜도 너무 짜!!!!!!! 아이들 절대로 못 먹어요!!!!!!!	배송은 빠른데 녹슬었어요 교환하면 시간 오래걸리니까 그냥 쓰는데 제품 관리에 신경 좀 쓰세요	4
매번시키는거네여....	조금은 저렴해보여요	4
성분이 좋대서 구입했는데 전혀 먹질않아요ㅡㅡ, 아쉬워요	업체측에서 두번이나 물건을 잘못보내서 택배를 세번에 걸쳐서 받았습니다. 고객센터에 전화를 몇번이나 한건지ㅡㅡ 심지어 세번째 받을때는 착불비까지 저한테 청구해서 계좌로 다시받았네요.	4
재구매 냉동포장결제해서 시켰는데 포장상태가 왜 이런가요? 업체측 실수인지 택배사 실수 인지 모르겠지만 이런식이면 냉동포장의 의미도없고 아이스팩은 다 녹아있고 쥐가 상하지 않았나 모르겠네요	먼지가 많이 묻어 있었어요 신경 써서 보내 주셨으면 해요	4
생각보다..커요ㅜ 안어울려요ㅜ	배송메모뭐하러있음??ㅋㅋㅋ	4
많이 녹아서 왔고요 쥬스용으로만 가능할 정도로 죽처럼 왔습니다	차가운데선 잘 안붙네요	4
위쪽은 멀쩡한듯했는데 아래보니 저걸 먹으라고 보낸건지 알수가없었음 시장에도 복숭아 싸고 그런데 홈쇼핑서도 사먹어봤지만 상태가 너무비교됨 배송때문에 상한거라는 말씀마시고 그냥팔지않으신게 좋을듯하네요.. 반품값도안나와 그냥 위만 베어먹을게요	나쁘지 않은 성능입니다.	4
판매자께 너무 죄송하지만... 너무 허접합니다. 라벨링이 아까울 정도... 분무 헤드도 그렇고 써보고 깜짝 놀랐습니다. 요샌 다이소도 이런거 안파는데...	재구매 2단 3단 구매했는데 2단이 불량이네요	4
택배회사에 잘못으로 배송이 상당히 오래걸렷네요	아참 그리고 발밀이는 제품 다른거 2개 시켰는데 1개만 왔더라고요 ^^;; 1세트당 1개인줄 알았는데 어떻게 된건지;	4
블랙,화이트 한개씩 1+1 주문했는데 왠 쌩뚱맞은 레터링티가 왔네요?;;;;;;;;;;;;;;;;;;	과숙되어서 아쉬웠어요.	4
생각보단 코팅력이 금방 없어져요 쓰면서 아 괜히 비싼돈주고 전문가가 있는게아니구나 싶었고 시간을돌린다면 이걸로 돈낭비 시간낭비 안하겠어요..	배송빠르고 구성 좋았으나 드라이버 마감이 좋지 않아 나사를 풀수 없는 것이 하나 있었음.	4
ㅎㅎ 고르기 귀찮아서 랜덤 샀는데... 30장은 못쓰네요. 걍 직접고르세요~^^ 물론 갠취존중..ㅋㅋ 사진으로 모쓰는정도가 이정도?	뭔가 쓰기가 애매한 느낌적인 느낌?	4
별루에여.............	커버 두께 부분을 너무크게 만들어서 카드를 적게 넣었을때 너무 헐렁해요	4
옛날에는 힐티가 오래 써고 좋더니 요새것은 철근 조금만 걸려도 비트날이 떨어져 버리네요 다시는 쓰고 싶지 안네요 힐티4날비트	길어도 너무 기네요 ㅋㅋㅋ 스몰 없어서 고를것도 없었지만 미듐도 너무 길어요	4
낱개로 다 포장되있고 상품 깨끗해보였어요 후숙해서 두개는 살짝 덜익은채 먹고 네 개 잘랐는데 아주 익지도 않은것 같이 푸릇한데 이러네요 아가 줄거라 버렸어요 혹시 나머지것들도 그럼 넘 아까울거 같아요	있으나마나한 제품..집에서 리본으로 만들어도 될듯;;	4
받고 다음날 부모님 생신이라 좋아하시는거 선물하려 준비했는데 주기 미안해질정도네요 포장은 다깨져있고 내용물도 박살이 나있어서 어떻게 선물하나 싶은 마음입니다 담당자분 꼭보셨으면 좋겠네요	받자마자 장착하고 소리에 놀랐네요 달고는 못다닐듯해서 걍내려놨네요 클린코트향만 좋네요 바하마브리즈는 넘 독한대요 ㅠㅠ	4
균형이 안맞게 붙어있어요	패치 붙이고 테이핑 해야해요 얇아서 살이 비춰요	4
하드케이스는 벗겨지지도 안고 다시말하지만 별로네요..... 기대가큰건지 정말 생각보다별로네요	밝기가 생각보다 별로네요	4
향이 너무 강해요... 아이가 어느정도 향료가 첨가된거에도 트러블이 안나기 시작해서 그냥 산건데... 머리가 띵해요 ㅠㅠ	느끼 맛없음 대체 후기가 왜 맛있다고 하는지 의문이 생기네여 일단 육포가 느끼외 아무맛도 안남 많은 육포을 먹어봤지만 더럽게 맛없음	4
너무 작아요ㅠ 그래도 생각보다는 들어가요 통풍필요한 채소들 소량으로 넣고 쓰기 괜찮겠어요	촉촉하고 좋아요!!가볍게 바르게 좋습니다!!	4
